x	tac	
63.32	3.22493e-09	
63.36	3.22503e-09	
63.4	3.22513e-09	
63.44	3.22522e-09	
63.48	3.22532e-09	
63.52	3.22542e-09	
63.56	3.22552e-09	
63.6	3.22562e-09	
63.64	3.22572e-09	
63.68	3.21862e-09	
63.72	3.21871e-09	
63.76	3.21881e-09	
63.8	3.21891e-09	
63.84	3.21901e-09	
63.88	3.2191e-09	
63.92	3.2192e-09	
63.96	3.2193e-09	
64	3.21939e-09	
64.04	3.21949e-09	
64.08	3.21959e-09	
64.12	3.21968e-09	
64.16	3.21978e-09	
64.2	3.21988e-09	
64.24	3.21309e-09	
64.28	3.21319e-09	
64.32	3.21328e-09	
64.36	3.21338e-09	
64.4	3.21348e-09	
64.44	3.21357e-09	
64.48	3.21367e-09	
64.52	3.21376e-09	
64.56	3.21386e-09	
64.6	3.21395e-09	
64.64	3.21405e-09	
64.68	3.21414e-09	
64.72	3.21424e-09	
64.76	3.21433e-09	
64.8	3.20785e-09	
64.84	3.20794e-09	
64.88	3.20804e-09	
64.92	3.20814e-09	
64.96	3.20823e-09	
65	3.20833e-09	
65.04	3.20842e-09	
65.08	3.20852e-09	
65.12	3.2086e-09	
65.16	3.20869e-09	
65.2	3.20878e-09	
65.24	3.20888e-09	
65.28	3.20897e-09	
65.32	3.20906e-09	
65.36	3.20286e-09	
65.4	3.20295e-09	
65.44	3.20304e-09	
65.48	3.20314e-09	
65.52	3.20323e-09	
65.56	3.20332e-09	
65.6	3.20341e-09	
65.64	3.20351e-09	
65.68	3.2036e-09	
65.72	3.20369e-09	
65.76	3.20378e-09	
65.8	3.20387e-09	
65.84	3.20396e-09	
65.88	3.20405e-09	
65.92	3.20415e-09	
65.96	3.19821e-09	
66	3.1983e-09	
66.04	3.19839e-09	
66.08	3.19848e-09	
66.12	3.19857e-09	
66.16	3.19866e-09	
66.2	3.19875e-09	
66.24	3.19884e-09	
66.28	3.19893e-09	
66.32	3.19902e-09	
66.36	3.19911e-09	
66.4	3.1992e-09	
66.44	3.19929e-09	
66.48	3.19938e-09	
66.52	3.19947e-09	
66.56	3.19379e-09	
66.6	3.19388e-09	
66.64	3.19397e-09	
66.68	3.19405e-09	
66.72	3.19414e-09	
66.76	3.19423e-09	
66.8	3.19432e-09	
66.84	3.19441e-09	
66.88	3.1945e-09	
66.92	3.19459e-09	
66.96	3.19467e-09	
67	3.19476e-09	
67.04	3.19485e-09	
67.08	3.19494e-09	
67.12	3.19503e-09	
67.16	3.18958e-09	
67.2	3.18967e-09	
67.24	3.18976e-09	
67.28	3.18984e-09	
67.32	3.18993e-09	
67.36	3.19002e-09	
67.4	3.19011e-09	
67.44	3.19019e-09	
67.48	3.19028e-09	
67.52	3.19037e-09	
67.56	3.19045e-09	
67.6	3.19054e-09	
67.64	3.19063e-09	
67.68	3.19071e-09	
67.72	3.1908e-09	
67.76	3.18558e-09	
67.8	3.18567e-09	
67.84	3.18575e-09	
67.88	3.18584e-09	
67.92	3.18592e-09	
67.96	3.18601e-09	
68	3.1861e-09	
68.04	3.18618e-09	
68.08	3.18627e-09	
68.12	3.18635e-09	
68.16	3.18644e-09	
68.2	3.18652e-09	
68.24	3.18661e-09	
68.28	3.18669e-09	
68.32	3.18678e-09	
68.36	3.18686e-09	
68.4	3.18186e-09	
68.44	3.18194e-09	
68.48	3.18203e-09	
68.52	3.18211e-09	
68.56	3.1822e-09	
68.6	3.18228e-09	
68.64	3.18236e-09	
68.68	3.18245e-09	
68.72	3.18253e-09	
68.76	3.18262e-09	
68.8	3.1827e-09	
68.84	3.18278e-09	
68.88	3.18287e-09	
68.92	3.18295e-09	
68.96	3.18303e-09	
69	3.18312e-09	
69.04	3.17832e-09	
69.08	3.1784e-09	
69.12	3.17848e-09	
69.16	3.17857e-09	
69.2	3.17865e-09	
69.24	3.17873e-09	
69.28	3.17881e-09	
69.32	3.1789e-09	
69.36	3.17898e-09	
69.4	3.17906e-09	
69.44	3.17914e-09	
69.48	3.17923e-09	
69.52	3.17931e-09	
69.56	3.17939e-09	
69.6	3.17947e-09	
69.64	3.17955e-09	
69.68	3.17495e-09	
69.72	3.17503e-09	
69.76	3.17511e-09	
69.8	3.17519e-09	
69.84	3.17527e-09	
69.88	3.17535e-09	
69.92	3.17544e-09	
69.96	3.17552e-09	
70	3.1756e-09	
